candidate_id,cluster_id,targetid,match_separation_arcsec,original_member_separation_arcsec,original_member_match_le_1arcsec,original_member_sensitivity_status
P3-DESI-000001,32844,39633349869831142,0.000965569685572,0,True,retained
P3-DESI-000002,36278,39627706974869534,0.00168726966275,0,True,retained
P3-DESI-000003,37874,39627895609492977,0.273888039843,0.27337914884,True,retained
P3-DESI-000004,39220,39633407088529181,0.000812137995877,0,True,retained
P3-DESI-000005,40601,39627636166626827,0.990573559932,0.989700817588,True,retained
P3-DESI-000006,43854,39633418404759790,0.000416749604103,0,True,retained
P3-DESI-000007,45054,39636182677589446,0.00157487794572,0,True,retained
P3-DESI-000008,45678,39633407096917948,0.000214098575489,0,True,retained
P3-DESI-000009,46487,39627748041295714,0.00126513248644,0,True,retained
P3-DESI-000010,48420,39633186518469218,0.0012842501451,0,True,retained
P3-DESI-000011,48995,39633063570837088,0.00135867939807,0,True,retained
P3-DESI-000012,51048,39627877414602764,0.00208176391061,0,True,retained
P3-DESI-000013,51503,39633409953235773,0.00119731334346,0,True,retained
P3-DESI-000014,51946,39627848733952888,0.00201610231676,0,True,retained
P3-DESI-000015,51980,39633437581119017,0.00059200426981,0,True,retained
P3-DESI-000016,52933,39633421177194742,0.000640255726934,0,True,retained
P3-DESI-000017,55864,39627654260851470,0.130507742576,0.128933162076,True,retained
P3-DESI-000018,57431,39628296954055370,0.00055253373894,0,True,retained
P3-DESI-000019,58733,39627860205376108,0.00185330050572,0,True,retained
P3-DESI-000020,60188,39627931743422578,0.000755847347298,0,True,retained
P3-DESI-000021,61866,39627328409573167,0.00122325856159,0,True,retained
P3-DESI-000022,65012,39632961502447586,0.785982114793,0.784700090939,True,retained
P3-DESI-000023,65297,39627669213545886,0.000822509227963,0,True,retained
P3-DESI-000024,66044,39633416005615841,0.00179848549701,0,True,retained
P3-DESI-000025,66699,39633358099058779,0.00048615055964,0,True,retained
P3-DESI-000026,69717,39633423932850487,0.000833283230944,0,True,retained
P3-DESI-000027,69966,39633412809559298,0.0016324193122,0,True,retained
P3-DESI-000028,70656,39628234312127577,0.0014110358746,0,True,retained
P3-DESI-000029,70907,39633412809557688,0.00178370960001,0,True,retained
P3-DESI-000030,71390,39632984881499105,0.979655873833,1.97900921397,False,removed
P3-DESI-000031,72092,39633407096914096,0.000748869340482,0,True,retained
P3-DESI-000032,73151,39627718748282041,0.754671271741,0.754553783711,True,retained
P3-DESI-000033,73971,39633415628129625,0.000849591713507,0,True,retained
P3-DESI-000034,75333,39628361990931280,0.00194975993389,0,True,retained
P3-DESI-000035,75960,39633404207040485,0.000927344105892,0,True,retained
P3-DESI-000036,76578,39633407084333082,0.000515962837459,0,True,retained
P3-DESI-000037,77403,39627934796874172,0.00113133214408,0,True,retained
P3-DESI-000038,77730,39633529285379991,0.000154220049335,0,True,retained
P3-DESI-000039,77793,39627780823979311,0.221263948462,0.221263948462,True,retained
P3-DESI-000040,79394,39627779037201051,0.000968835081187,0,True,retained
P3-DESI-000041,79887,39633223495451861,0.000930802269685,0,True,retained
