candidate_id	fits_row	cluster_table_row	match_separation_arcsec	match_quality_tier	original_member_separation_arcsec	targetid	target_ra	target_dec	survey	program	desi_target	bgs_target	mws_target	scnd_target	z	zwarn	spectype	deltachi2	coadd_fiberstatus	main_nspec	main_primary	zcat_nspec	zcat_primary	cluster_id	n_detections	n_surveys	survey_list	cluster_ra_deg	cluster_dec_deg	cluster_best_score	member_ids	best_survey	desi_source_row	original_internal_tid	original_ra_deg	original_dec_deg	original_score	original_worst_band	original_residual_b	original_residual_r	original_residual_z	science_target_class
P3-DESI-000001	16909413	32844	0.00096556968557163841	coordinate_consistent_le_0p1arcsec	0	39633349869831142	272.82236359516264	57.122564846238262	main	dark	2658	0	0	0	0.66814116849817806	0	GALAXY	15.082634449005127	0	1	True	1	True	32844	1	1	desi_dr1	272.82236399999999	57.122565000000002	7.7060000000000004	desi_dr1_34690	desi_dr1	34690	39633349869831142	272.82236359516264	57.122564846238262	7.7057147026062012	B	2.912651538848877	1.0158562660217285	1.118863582611084	ELG
P3-DESI-000002	25079333	36278	0.0016872696627478854	coordinate_consistent_le_0p1arcsec	0	39627706974869534	45.280459702131218	-3.3123813622664486	main	dark	65537	0	0	0	0.9856897745798805	0	GALAXY	9.1285002529621124	0	1	True	1	True	36278	1	1	desi_dr1	45.280459999999998	-3.3123809999999998	7.4299999999999997	desi_dr1_38473	desi_dr1	38473	39627706974869534	45.280459702131218	-3.3123813622664486	7.4300918579101562	B	2.7614603042602539	2.7097086906433105	0.21986611187458038	LRG
P3-DESI-000003	13164595	37874	0.27388803984266463	positional_match_gt_0p1_le_1arcsec	0.27337914883957659	39627895609492977	131.94835911191598	4.5137665626348049	main	dark	1179778	0	0	0	0.83782421981845567	0	GALAXY	427.50928997993469	0	1	True	1	True	37874	1	1	desi_dr1	131.948429	4.5137359999999997	7.2990000000000004	desi_dr1_40232	desi_dr1	40232	-215454174	131.94842904153288	4.5137364492750525	7.2986655235290527	B	2.7841150760650635	0.28195697069168091	1.988824725151062	ELG
P3-DESI-000004	14379950	39220	0.00081213799587671843	coordinate_consistent_le_0p1arcsec	0	39633407088529181	97.499303631014755	61.656638857853984	main	dark	2594	0	0	0	1.309763718521135	0	GALAXY	44.206394582986832	0	1	True	1	True	39220	1	1	desi_dr1	97.499303999999995	61.656638999999998	7.1920000000000002	desi_dr1_41702	desi_dr1	41702	39633407088529181	97.499303631014755	61.656638857853984	7.1919975280761719	B	3.1057536602020264	1.0352038145065308	0.95841974020004272	ELG
P3-DESI-000005	25213390	40601	0.99057355993239493	positional_match_gt_0p1_le_1arcsec	0.98970081758837192	39627636166626827	132.90846581004658	-6.3088285895130998	main	dark	655394	0	0	0	1.0326775577079319	0	GALAXY	336.87640637159348	0	1	True	1	True	40601	1	1	desi_dr1	132.90820199999999	-6.3089120000000003	7.0830000000000002	desi_dr1_43228	desi_dr1	43228	-25644174	132.90820211145794	-6.3089115475760842	7.0833616256713867	B	2.7447705268859863	0.37839433550834656	1.8953673839569092	ELG
P3-DESI-000006	14382368	43854	0.00041674960410289358	coordinate_consistent_le_0p1arcsec	0	39633418404759790	95.130187747242218	62.743656001335232	main	dark	2594	0	0	0	1.3764928016812501	0	GALAXY	111.29772555828094	0	1	True	1	True	43854	1	1	desi_dr1	95.130188000000004	62.743656000000001	6.8410000000000002	desi_dr1_46711	desi_dr1	46711	39633418404759790	95.130187747242218	62.743656001335232	6.8413019180297852	B	2.7944416999816895	0.98774731159210205	1.0587141513824463	ELG
P3-DESI-000007	12212129	45054	0.0015748779457187975	coordinate_consistent_le_0p1arcsec	0	39636182677589446	64.051842970174718	-16.74090643653275	main	bright	1152921504606846976	131074	0	0	0.006263061894435663	0	GALAXY	18204.78943683207	0	1	True	1	True	45054	1	1	desi_dr1	64.051843000000005	-16.740905999999999	6.7560000000000002	desi_dr1_48009	desi_dr1	48009	39636182677589446	64.051842970174718	-16.74090643653275	6.755760669708252	B	2.6163554191589355	1.2949634790420532	0.9649541974067688	BGS_ANY
P3-DESI-000008	14380317	45678	0.00021409857548851139	coordinate_consistent_le_0p1arcsec	0	39633407096917948	98.594440986960194	61.740951059150518	main	dark	2658	0	0	0	0.9383216304056452	0	GALAXY	19.279283702373505	0	1	True	1	True	45678	1	1	desi_dr1	98.594441000000003	61.740951000000003	6.7110000000000003	desi_dr1_48679	desi_dr1	48679	39633407096917948	98.594440986960194	61.740951059150518	6.7107038497924805	B	2.9904649257659912	1.0293698310852051	0.9354436993598938	ELG
P3-DESI-000009	18251966	46487	0.0012651324864440853	coordinate_consistent_le_0p1arcsec	0	39627748041295714	333.31949066539238	-1.7396111078931402	main	dark	655394	0	0	0	1.4202575597710925	0	GALAXY	31.56563925743103	0	1	True	1	True	46487	1	1	desi_dr1	333.31949100000003	-1.739611	6.6619999999999999	desi_dr1_49537	desi_dr1	49537	39627748041295714	333.31949066539238	-1.7396111078931402	6.661674976348877	B	2.7623980045318604	1.0647838115692139	1.091612696647644	ELG
P3-DESI-000010	2813960	48420	0.0012842501451029288	coordinate_consistent_le_0p1arcsec	0	39633186518469218	104.94924255895847	46.245942814985185	main	bright	1152921504606846976	514	0	0	0.34707828528563173	0	GALAXY	56.715145386755466	0	1	True	1	True	48420	1	1	desi_dr1	104.949243	46.245942999999997	6.5460000000000003	desi_dr1_51580	desi_dr1	51580	39633186518469218	104.94924255895847	46.245942814985185	6.5458588600158691	B	2.9114193916320801	1.2032197713851929	0.89588886499404907	BGS_ANY
P3-DESI-000011	4637980	48995	0.0013586793980709759	coordinate_consistent_le_0p1arcsec	0	39633063570837088	231.50666348720617	39.228862997485457	main	bright	1152921504606846976	514	0	0	0.16725654357565006	0	GALAXY	169.73189063742757	0	1	True	1	True	48995	1	1	desi_dr1	231.506663	39.228862999999997	6.5140000000000002	desi_dr1_52184	desi_dr1	52184	39633063570837088	231.50666348720617	39.228862997485457	6.5142674446105957	B	3.0136172771453857	1.110759973526001	0.79775744676589966	BGS_ANY
P3-DESI-000012	19300938	51048	0.0020817639106114503	coordinate_consistent_le_0p1arcsec	0	39627877414602764	125.74950752795458	3.7870203354679606	main	dark	655394	0	0	0	1.0151829562651775	0	GALAXY	369.61575110256672	0	1	True	1	True	51048	1	1	desi_dr1	125.74950800000001	3.7870200000000001	6.4100000000000001	desi_dr1_54360	desi_dr1	54360	39627877414602764	125.74950752795458	3.7870203354679606	6.4095954895019531	B	2.1383748054504395	1.2637217044830322	1.766222357749939	ELG
