theta_arcmin,w_recovered,w_recovered_err,w_standard,w_standard_err,ratio
0.618835252945164,3.000700040004001,6.270055948868733,-0.9999,1.946694893781509,0.0
0.9479493418345233,0.14295714571457158,0.7476157088095885,0.7143571457145715,0.9208716533532749,0.2001199912007201
1.4520956109204288,1.0002000100010002,1.388378821558383,-0.16657499833316644,0.6291512160737426,0.0
2.22436112374289,0.23543824058876486,0.6020872262228265,-0.05861763941099968,0.9190807830236263,0.0
3.4073392768417783,0.5533159625537022,0.44081231652566855,0.38309468510680866,0.39266796986436614,1.4443321300566596
5.2194586677422175,-0.023774636267454546,0.27379526474810056,0.14845024334969387,0.22238223796488316,-0.16015222158612633
7.995314399545309,0.011231712106909215,0.17603519578042126,0.2551396952555568,0.17421976141322704,0.04402181360160026
12.247448713915892,-0.15855666490699682,0.12371073839422572,-0.09818811565674566,0.12203785348163743,0.0
18.760988311920602,-0.004402934873197517,0.08277168116792986,0.09414667194255655,0.083858941444943,-0.046766760654948704
28.738612478539963,-0.03791944593381616,0.05254170398207344,0.06220494172831158,0.05685005391411046,-0.6095889631957928
44.022619355661384,-0.017985265660929995,0.03427150069851155,0.016796378383379558,0.0301972804540958,-1.070782358578375
67.43509333933957,0.03201882848986559,0.027860776096309176,-0.013280403750713514,0.018889772827730265,0.0
103.29898311924559,0.011113351370451002,0.015537735517813865,0.012212263084750916,0.014016120029503356,0.9100157188988098
158.23630375618157,0.014043122839865725,0.011927143041349165,-0.01088101505310685,0.009799123783031338,0.0
242.3908451984907,0.0065356010802678265,0.006187786259392587,0.005140221655546948,0.006711514332522133,1.2714628897792934
